"PID","DEWPOINT_AFFECTED"
1587,0.149388030171394
1657,0.238859683275223
339,0.365664750337601
1590,0.361162155866623
6557,0.0167114958167076
8161,0.324851155281067
8305,0.0345171056687832
9268,0.0450622998178005
18824,0.0336956642568111
17747,0.121136948466301
17505,0.0331747122108936
10363,0.257072240114212
10869,0.309833228588104
8406,0.109082341194153
10365,0.112925425171852
10366,0.0562781766057014
9221,0.111760690808296
10257,0.169069141149521
9862,0.031766053289175
9222,0.75255686044693
8321,0.498520702123642
6003,0.0361687242984772
6782,0.492801487445831
5229,0.227891862392426
6414,0.141376659274101
5517,0.180406659841537
5091,0.290024787187576
6843,0.161760777235031
7321,0.0307037439197302
7269,0.249741956591606
7270,0.163138285279274
7287,0.108630508184433
11936,0.26159456372261
11101,0.0536273047327995
3195,0.0680433884263039
4521,0.127666041254997
2398,0.477818012237549
3905,0.311186522245407
3175,0.0196174997836351
2576,0.220492959022522
2401,0.326372236013412
21258,0.0860801190137863
21159,0.235244542360306
20526,0.010770651511848
15588,0.169906958937645
17202,0.177540585398674
13438,0.142551884055138
13293,0.365430295467377
14227,0.328697234392166
12136,0.0671453475952148
13294,0.11064200848341
14979,0.0794288814067841
18080,0.12738411128521
15929,0.0102163385599852
16372,0.154155746102333
13629,0.0574575215578079
15524,0.0206427164375782
16053,0.193566799163818
13806,0.0370382517576218
13657,0.0335937850177288
13807,0.129633575677872
13658,0.226466104388237
12496,0.098421536386013
15389,0.211738213896751
14466,0.504036664962769
14706,0.110526345670223
15543,0.281474739313126
12850,0.16186335682869
21991,0.0971446260809898
20618,0.176158040761948
19516,0.0957077294588089
18409,0.0476794689893723
28105,0.261191010475159
19617,0.111564427614212
14183,0.212600246071815
14481,0.495139718055725
11970,0.0496995262801647
15555,0.228452458977699
1610,0.247853264212608
1881,0.0289645176380873
426,0.238268807530403
1754,0.359745025634766
831,0.380057245492935
237,0.0242560654878616
7216,0.0277936570346355
7135,0.10807479172945
7217,0.0219106320291758
7136,0.236020147800446
16628,0.00166165875270963
17504,0.127692922949791
19028,0.150920882821083
17521,0.23953965306282
16336,0.378262728452682
9219,0.0104321781545877
9906,0.254811882972717
9220,0.0256455466151237
8211,0.0177393369376659
7762,0.116926752030849
4153,0.120287269353867
6385,0.368843674659729
5057,0.265780210494995
6000,0.12571607530117
5029,0.211601689457893
6387,0.376920133829117
6004,0.380516022443771
26023,0.0162162147462368
6152,0.11305558681488
4176,0.16135473549366
6783,0.255522757768631
6154,-0.00374050857499242
5280,0.221107140183449
5282,0.0978790670633316
6274,0.113071039319038
5092,0.303024083375931
7147,0.23827913403511
6434,0.762163817882538
7324,0.127382129430771
11625,0.12718440592289
12119,0.117593556642532
12247,0.00746524287387729
11259,0.230704069137573
12122,0.260723769664764
8040,0.370901107788086
9550,0.623475432395935
8041,0.113598890602589
8042,0.0199144408106804
